@relation data_banknote_authentication-weka.filters.unsupervised.attribute.NumericToNominal-R5-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute Class {0,1}

@data
-1.7322,-9.2828,7.719,-1.7168,1
-3.5713,-12.4922,14.8881,-0.47027,1
-2.0659,1.0512,-0.46298,-1.0974,1
3.946,6.8514,-1.5443,-0.5582,0
-0.49241,0.89392,-1.6283,-0.56854,1
4.7072,8.2957,-2.5605,-1.4905,0
-4.0214,-12.8006,15.6199,-0.95647,1
2.0051,-6.8638,8.132,-0.2401,0
-2.2804,-0.30626,1.3347,1.3763,1
4.6562,7.6398,-2.4243,-1.2384,0
-1.7582,2.7397,-2.5323,-2.234,1
3.0632,-3.3315,5.1305,0.8267,0
-0.74324,-0.32902,-0.42785,0.23317,1
-6.3979,6.4479,1.0836,-6.6176,1
1.208,4.0744,-4.7635,-2.6129,1
0.9297,-3.7971,4.6429,-0.2957,0
-3.5681,-8.213,10.083,0.96765,1
3.6894,9.887,-4.0788,-4.3664,0
0.59823,3.5012,-3.9795,-1.7841,1
4.5679,3.1929,-2.1055,0.29653,0
4.6499,7.6336,-1.9427,-0.37458,0
3.7831,10.0526,-3.8869,-3.7366,0
1.518,5.6946,0.094818,-0.026738,0
-6.651,6.7934,0.68604,-7.5887,1
2.3969,0.23589,4.8477,1.437,0
0.5706,-0.0248,1.2421,-0.5621,0
0.40614,1.3492,-1.4501,-0.55949,1
-4.3967,4.9601,-0.64892,-5.4719,1
4.4338,9.887,-4.6795,-3.7483,0
1.6032,-4.7863,8.5193,-2.1203,0
1.4276,8.3847,-2.0995,-1.9677,0
1.6406,3.5488,1.3964,-0.36424,0
1.1676,9.1566,-2.0867,-0.80647,0
-3.2238,2.7935,0.32274,-0.86078,1
1.7875,4.78,-5.1362,-3.2362,1
0.062525,2.9301,-3.5467,-2.6737,1
-4.7462,3.1205,1.075,-1.2966,1
2.0007,1.8644,2.6491,0.47369,0
-1.5732,1.0636,-0.71232,-0.8388,1
3.5862,-3.0957,2.8093,0.24481,0
0.21084,9.4359,-0.094543,-1.859,0
4.3398,-5.3036,3.8803,-0.70432,0
5.8782,5.9409,-2.8544,-0.60863,0
3.1219,-3.137,1.9259,-0.37458,0
3.106,9.5414,-4.2536,-4.003,0
0.72252,-0.053811,5.6703,-1.3509,0
5.2756,0.13863,0.12138,1.1435,0
0.5415,6.0319,1.6825,-0.46122,0
2.9233,6.0464,-0.11168,-0.58665,0
4.0446,11.1741,-4.3582,-4.7401,0
2.0843,6.6258,0.48382,-2.2134,0
-1.8387,-6.301,5.6506,0.19567,1
-0.21661,8.0329,1.8848,-3.8853,0
5.2423,11.0272,-4.353,-4.1013,0
1.2999,2.5762,2.0107,-0.18967,0
0.87603,6.8141,0.84198,-0.17156,0
-0.23356,3.2405,-3.0669,-2.7784,1
-3.6961,-13.6779,17.5795,-2.6181,1
-2.0897,10.8265,2.3603,-3.4198,0
0.54777,10.3754,-1.5435,-4.1633,0
1.7496,-0.1759,5.1827,1.2922,0
-0.40857,3.0977,-2.9607,-2.6892,1
-2.2083,-9.1069,8.9991,-0.28406,1
2.1881,2.7356,1.3278,-0.1832,0
5.7403,-0.44284,0.38015,1.3763,0
-1.8554,-9.6035,7.7764,-0.97716,1
-1.7697,3.4329,-1.2144,-2.3789,1
4.1757,10.2615,-3.8552,-4.3056,0
0.32444,10.067,-1.1982,-4.1284,0
0.94225,5.8561,1.8762,-0.32544,0
6.5633,9.8187,-4.4113,-3.2258,0
0.20977,-0.46146,7.7267,0.90946,0
1.9476,-4.7738,8.527,-1.8668,0
-2.5373,-6.959,8.8054,1.5289,1
-0.77461,-1.8768,2.4023,1.1319,1
-2.5724,-0.95602,2.7073,-0.16639,1
4.5707,7.2094,-3.2794,-1.4944,0
-1.2369,-1.6906,2.518,0.51636,1
3.1541,-5.1711,6.5991,0.57455,0
-1.6662,-0.30005,1.4238,0.024986,1
1.7257,-4.4697,8.2219,-1.8073,0
2.888,0.44696,4.5907,-0.24398,0
-0.56877,1.4174,-1.4252,-1.1246,1
1.3349,6.1189,0.46497,0.49826,0
-2.3898,-0.78427,3.0141,0.76205,1
0.22432,-0.52147,-0.40386,1.2017,1
3.2422,6.2265,0.12224,-1.4466,0
0.4339,5.5395,2.033,-0.40432,0
-3.9594,4.0289,-0.35845,-3.8957,1
-4.2932,3.3419,0.77258,-0.99785,1
1.5478,9.1814,-1.6326,-1.7375,0
-2.9672,-13.2869,13.4727,-2.6271,1
2.2517,-5.1422,4.2916,-1.2487,0
1.1315,7.9212,1.093,-2.8444,0
-2.565,-5.7899,6.0122,0.046968,1
-1.4628,-1.5706,2.4357,0.49826,1
-0.1269,-1.1505,-0.95138,0.57843,1
-2.3147,3.6668,-0.6969,-1.2474,1
-2.7611,-10.5099,9.0239,-1.9547,1
-2.1059,1.1815,-0.53324,-0.82716,1
-1.3612,10.694,1.7022,-2.9026,0
-1.4375,-1.8624,4.026,0.55127,1
0.15423,0.11794,-1.6823,0.59524,1
2.2504,3.5757,0.35273,0.2836,0
2.2123,-5.8395,7.7687,-0.85302,0
1.9429,6.3961,0.092248,0.58102,0
3.7791,2.5762,1.3098,0.5655,0
-0.86339,1.9348,-2.3729,-1.0897,1
-2.343,12.9516,3.3285,-5.9426,0
-1.5851,-2.1562,1.7082,0.9017,1
1.4896,3.4288,-4.0309,-1.4259,1
5.2032,3.5116,-1.2538,1.0129,0
0.31803,-0.99326,1.0947,0.88619,1
1.4884,3.6274,3.308,0.48921,0
-0.9607,2.6963,-3.1226,-1.3121,1
2.7161,-4.2006,4.1914,0.16981,0
-1.8219,-6.8824,5.4681,0.057313,1
0.77124,9.0862,-1.2281,-1.4996,0
0.3292,-4.4552,4.5718,-0.9888,0
5.1302,8.6703,-2.8913,-1.5086,0
2.1721,-0.73874,5.4672,-0.72371,0
5.3586,3.7557,-1.7345,1.0789,0
3.5257,1.2829,1.9276,1.7991,0
0.50813,0.47799,-1.9804,0.57714,1
-2.5919,-1.0553,3.8949,0.77757,1
2.6415,7.586,-0.28562,-1.6677,0
-2.4941,3.5447,-1.3721,-2.8483,1
2.0421,1.2436,4.2171,0.90429,0
0.33111,4.5731,2.057,-0.18967,0
-0.75793,2.5349,-3.0464,-1.2629,1
-4.0218,-8.304,12.555,-1.5099,1
1.6426,3.0149,0.22849,-0.147,0
2.614,8.0081,-3.7258,-1.3069,0
-0.28015,3.0729,-3.3857,-2.9155,1
-2.5526,-7.3625,6.9255,-0.66811,1
3.9382,0.9291,0.78543,0.6767,0
4.1665,-0.4449,0.23448,0.27843,0
-2.6479,10.1374,-1.331,-5.4707,0
4.2475,1.4816,-0.48355,0.95343,0
-0.97325,-6.4168,5.6026,1.0323,1
3.4246,-0.14693,0.80342,0.29136,0
2.8561,6.9176,-0.79372,0.48403,0
-1.3971,3.3191,-1.3927,-1.9948,1
1.3518,1.0595,-2.3437,0.39998,1
-1.8046,-6.8141,6.7019,1.1681,1
-3.7244,1.9037,-0.035421,-2.5095,1
3.1887,-3.4143,2.7742,-0.2026,0
-0.95923,0.091039,6.2204,-1.4828,0
4.2027,0.22761,0.96108,0.97282,0
3.8969,7.4163,-1.8245,0.14007,0
-2.9138,-9.4711,9.7668,-0.60216,1
4.7114,2.0755,-0.2702,1.2379,0
4.1529,-3.9358,2.8633,-0.017686,0
3.7522,-3.6978,3.9943,1.3051,0
4.6439,-3.3729,2.5976,0.55257,0
-0.50816,2.868,-1.8108,-2.2612,1
2.8521,9.171,-3.6461,-1.2047,0
1.3114,4.5462,2.2935,0.22541,0
-2.5899,-0.3911,0.93452,0.42972,1
0.12126,0.22347,-0.47327,0.97024,1
0.5195,-3.2633,3.0895,-0.9849,0
3.3397,-4.6145,3.9823,-0.23751,0
-3.6085,3.3253,-0.51954,-3.5737,1
-1.9177,11.6894,2.5454,-3.2763,0
1.8314,6.3672,-0.036278,0.049554,0
1.3183,1.9017,-3.3111,0.065071,1
-0.77848,3.4019,-3.4859,-3.5569,1
-3.2854,4.0372,-0.45356,-1.8228,1
2.6881,6.0195,-0.46641,-0.69268,0
-1.3414,-2.0776,2.8093,0.60688,1
-0.90784,-7.9026,6.7807,0.34179,1
3.8905,-2.1521,2.6302,1.1047,0
-0.025314,-0.17383,-0.11339,1.2198,1
0.87256,9.2931,-0.7843,-2.1978,0
