@relation data_banknote_authentication-weka.filters.unsupervised.attribute.NumericToNominal-R5-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute Class {0,1}

@data
3.4647,-3.9172,3.9746,0.36119,0
-3.3582,-7.2404,11.4419,-0.57113,1
3.866,-2.6383,1.9242,0.10645,0
-0.8172,3.3812,-3.6684,-3.456,1
0.32924,-4.4552,4.5718,-0.9888,0
4.3684,9.6718,-3.9606,-3.1625,0
3.5912,3.0129,0.72888,0.56421,0
0.37984,0.70975,0.75716,-0.44441,0
-0.62043,0.5587,-0.38587,-0.66423,1
-3.8073,-8.0971,10.1772,0.65084,1
-2.7338,0.45523,2.4391,0.21766,1
3.9899,-2.7066,2.3946,0.86291,0
-2.2625,-0.099335,2.8127,0.48662,1
-5.1216,-5.3118,10.3846,-1.0612,1
0.24261,0.57318,-1.9402,0.44007,1
3.6575,7.2797,-2.2692,-1.144,0
2.6719,3.0646,0.37158,0.58619,0
4.3937,0.35798,2.0416,1.2004,0
-1.0833,-0.31247,1.2815,0.41291,1
3.5152,6.8224,-0.67377,-0.46898,0
0.51947,-3.2633,3.0895,-0.98492,0
0.3292,-4.4552,4.5718,-0.9888,0
-0.17296,-1.1816,1.3818,0.7336,1
-2.3142,2.0838,-0.46813,-1.6767,1
-2.0545,-10.8679,9.4926,-1.4116,1
1.3049,-0.15521,6.4911,-0.75346,0
1.1432,-3.7413,5.5777,-0.63578,0
-3.8826,4.898,-0.92311,-5.0801,1
-1.6706,-2.09,1.584,0.71162,1
-2.0066,-6.719,9.0162,0.099985,1
-6.3679,8.0102,0.4247,-3.2207,1
-3.4083,4.8587,-0.76888,-4.8668,1
1.296,4.2855,-4.8457,-2.9013,1
0.61652,3.8944,-4.7275,-4.3948,1
-1.6162,0.80908,8.1628,0.60817,0
2.4391,6.4417,-0.80743,-0.69139,0
6.8248,5.2187,-2.5425,0.5461,0
-3.1158,-8.6289,10.4403,0.97153,1
2.5068,1.1588,3.9249,0.12585,0
-2.2214,-0.23798,0.56008,0.05602,1
4.7926,1.7071,-0.051701,1.4926,0
0.95626,2.4728,4.4578,0.21636,0
0.74521,3.6357,-4.4044,-4.1414,1
1.3451,0.23589,-1.8785,1.3258,1
-1.5078,-7.3191,7.8981,1.2289,1
-1.1391,1.8127,6.9144,0.70127,0
-1.9458,11.2217,1.9079,-3.4405,0
-0.7869,9.5663,-3.7867,-7.5034,0
-2.5463,3.1101,-0.83228,-3.0358,1
1.6349,3.286,2.8753,0.087054,0
-1.5877,-6.6072,5.8022,0.31593,1
-1.2667,2.8183,-2.426,-1.8862,1
2.1526,-6.1665,8.0831,-0.34355,0
-1.1306,1.8458,-1.3575,-1.3806,1
3.757,-5.4236,3.8255,-1.2526,0
2.1752,-0.8091,5.1022,-0.67975,0
-3.0201,-0.67253,2.7056,0.85774,1
1.0284,9.767,-1.3687,-1.7853,0
-2.2987,-5.227,5.63,0.91722,1
4.9249,0.68906,0.77344,1.2095,0
2.7206,9.0821,-3.3111,-0.96811,0
0.5195,-3.2633,3.0895,-0.9849,0
-4.1479,7.1225,-0.083404,-6.4172,1
2.6648,10.754,-3.3994,-4.1685,0
0.004054,0.62905,-0.64121,0.75817,1
5.0617,-0.35799,0.44698,0.99868,0
4.6054,-4.0765,2.7587,0.31981,0
2.3729,10.4726,-3.0087,-3.2013,0
-0.11996,6.8741,0.91995,-0.6694,0
0.55939,-0.3104,0.18307,0.44653,1
3.9529,-2.3548,2.3792,0.48274,0
3.8962,-4.7904,3.3954,-0.53751,0
-1.979,3.2301,-1.3575,-2.5819,1
1.2309,3.8923,-4.8277,-4.0069,1
0.00312,-4.0061,1.7956,0.91722,1
-0.3489,3.1929,-3.4054,-3.1832,1
1.7747,-6.4334,8.15,-0.89828,0
-3.8167,5.1401,-0.65063,-5.4306,1
-1.8391,-9.0883,9.2416,-0.10432,1
-3.5359,0.30417,0.6569,-0.2957,1
3.5594,1.3078,1.291,1.6556,0
-0.71868,-5.7154,3.8298,1.0233,1
5.0185,8.5978,-2.9375,-1.281,0
-4.1429,2.7749,0.68261,-0.71984,1
1.8967,-2.5163,2.8093,-0.79742,0
-3.9934,5.8333,0.54723,-4.9379,1
-1.1313,1.9037,7.5339,1.022,0
-1.3946,2.3134,-0.44499,-1.4905,1
-3.5741,3.944,-0.07912,-2.1203,1
-2.6649,-12.813,12.6689,-1.9082,1
1.8592,3.2074,-0.15966,-0.26208,0
4.0632,3.584,0.72545,0.39481,0
4.3064,8.2068,-2.7824,-1.4336,0
-4.3773,-5.5167,10.939,-0.4082,1
-2.6406,-4.4159,5.983,-0.13924,1
-0.64472,-4.6062,8.347,-2.7099,0
3.4359,0.66216,2.1041,1.8922,0
2.1616,-6.8804,8.1517,-0.081048,0
-2.0962,-7.1059,6.6188,-0.33708,1
1.162,10.2926,-1.2821,-4.0392,0
-6.2815,6.6651,0.52581,-7.0107,1
3.6181,-3.7454,2.8273,-0.71208,0
5.1129,-0.49871,0.62863,1.1189,0
2.5989,3.5178,0.7623,0.81119,0
-0.12196,8.8068,0.94566,-4.2267,0
-0.8471,3.1329,-3.0112,-2.9388,1
2.3136,10.6651,-3.5288,-4.7672,0
-1.8584,7.886,-1.6643,-1.8384,0
3.9433,2.5017,1.5215,0.903,0
3.9719,1.0367,0.75973,1.0013,0
-1.8187,-9.0366,9.0162,-0.12243,1
1.2706,8.035,-0.19651,-2.1888,0
-2.899,-0.60424,2.6045,1.3776,1
-4.0025,-13.4979,17.6772,-3.3202,1
-3.6817,3.2239,-0.69347,-3.4004,1
4.8278,7.7598,-2.4491,-1.2216,0
3.9772,0.33521,2.2566,2.1625,0
-1.5252,-6.2534,5.3524,0.59912,1
2.1948,1.3781,1.1582,0.85774,0
-0.28696,3.1784,-3.5767,-3.1896,1
0.88872,5.3449,2.045,-0.19355,0
4.6014,5.6264,-2.1235,0.19309,0
-1.6514,-8.4985,9.1122,1.2379,1
0.27331,4.8773,-4.9194,-5.8198,1
-0.77288,-7.4473,6.492,0.36119,1
2.994,7.2011,-1.2153,0.3211,0
-2.234,-7.0314,7.4936,0.61334,1
3.7982,10.423,-4.1602,-4.9728,0
0.051979,7.0521,-2.0541,-3.1508,0
-1.8974,3.5074,-1.7842,-3.8491,1
-2.9098,-10.0712,8.4156,-1.9948,1
2.2091,7.4556,-1.3284,-3.3021,0
3.5288,0.71596,1.9507,1.9375,0
-0.26654,-0.64562,-0.42014,0.89136,1
-1.522,-6.6383,5.7491,-0.10691,1
-3.8953,4.0392,-0.3019,-2.1836,1
4.65,-4.8297,3.4553,-0.25174,0
1.5673,7.9274,-0.056842,-2.1694,0
-0.76794,3.4598,-3.4405,-3.4276,1
-0.2062,9.2207,-3.7044,-6.8103,0
0.58982,7.4266,1.2353,-2.9595,0
0.26877,4.987,-5.1508,-6.3913,1
1.1558,6.4003,1.5506,0.6961,0
3.9232,-3.2467,3.4579,0.83705,0
-1.0802,2.1996,-2.5862,-1.2759,1
3.6941,-3.9482,4.2625,1.1577,0
3.8584,0.78425,1.1033,1.7008,0
-0.4294,-0.14693,0.044265,-0.15605,1
-0.62684,-6.301,4.7843,1.106,1
-0.24037,-1.7837,2.135,1.2418,1
1.5077,1.9596,-3.0584,-0.12243,1
3.4776,8.811,-3.1886,-0.92285,0
5.0691,0.21313,0.20278,1.2095,0
-4.2887,-7.8633,11.8387,-1.8978,1
-0.52645,-0.24832,-0.45613,0.41938,1
2.6463,-4.8152,6.3549,0.003003,0
2.4226,-4.5752,5.947,0.21507,0
0.96788,7.1907,1.2798,-2.4565,0
0.21431,-0.69529,0.87711,0.29653,1
-2.4115,-9.1359,9.3444,-0.65259,1
-7.0421,9.2,0.25933,-4.6832,1
3.6244,1.4609,1.3501,1.9284,0
0.17346,7.8695,0.26876,-3.7883,0
0.74067,1.7299,-3.1963,-0.1457,1
3.4669,6.87,-1.0568,-0.73147,0
4.1927,-3.2674,2.5839,0.21766,0
1.934,-0.000009,4.816,-0.33967,0
1.0235,6.901,-2.0062,-2.7125,0
-1.9423,0.3766,-1.2898,-0.82458,1
2.5581,2.6218,1.8513,0.40257,0
-0.82053,0.65181,-0.48869,-0.52716,1
1.4501,3.6067,-4.0557,-1.5966,1
0.67886,4.1199,-4.569,-4.1414,1
-2.2173,1.4671,-0.72689,-1.1724,1
1.0182,9.109,-0.62064,-1.7129,0
3.583,-3.7971,3.4391,-0.12501,0
2.0153,0.43661,4.5864,-0.3151,0
2.3164,-2.628,3.1529,-0.08622,0
-0.13144,-1.7775,8.3316,0.35214,0
-1.48,-10.5244,9.9176,-0.5026,1
0.14783,7.946,1.0742,-3.3409,0
-0.10234,1.8189,-2.2169,-0.56725,1
-0.69572,8.6165,1.8419,-4.3289,0
-3.3924,3.3564,-0.72004,-3.5233,1
-1.7559,11.9459,3.0946,-4.8978,0
1.6849,8.7489,-1.2641,-1.3858,0
-2.5912,-0.10554,1.2798,1.0414,1
-0.49281,3.0605,-1.8356,-2.834,1
-3.1875,-7.5756,11.8678,-0.57889,1
-1.2846,3.2715,-1.7671,-3.2608,1
0.89606,10.5471,-1.4175,-4.0327,0
3.0948,8.7324,-2.9007,-0.96682,0
0.52855,0.96427,4.0243,-1.0483,0
-2.5419,-0.65804,2.6842,1.1952,1
-2.341,12.3784,0.70403,-7.5836,0
1.2279,4.0309,-4.6435,-3.9125,1
4.1454,7.257,-1.9153,-0.86078,0
-2.0042,-9.3676,9.3333,-0.10303,1
-4.0173,-8.3123,12.4547,-1.4375,1
-2.4835,-7.4494,6.8964,-0.64484,1
-2.564,-1.7051,1.5026,0.32757,1
-4.9462,3.5716,0.82742,-1.4957,1
-2.2677,3.2964,-2.2563,-2.4642,1
-2.4554,-9.0407,8.862,-0.86983,1
0.83292,7.5404,0.65005,-0.92544,0
4.2756,-2.6528,2.1375,0.94437,0
5.3063,5.2684,-2.8904,-0.52716,0
2.5605,9.2683,-3.5913,-1.356,0
-2.0441,1.2271,0.18564,-1.091,1
2.2526,9.9636,-3.1749,-2.9944,0
-4.0786,2.9239,0.87026,-0.65389,1
3.5156,10.1891,-4.2759,-4.978,0
-5.637,8.1261,0.13081,-5.0142,1
0.75896,0.29176,-1.6506,0.83834,1
-1.2792,2.1376,-0.47584,-1.3974,1
3.8832,6.4023,-2.432,-0.98363,0
-3.3863,-12.9889,13.0545,-2.7202,1
1.3264,1.0326,5.6566,-0.41337,0
1.1644,3.8095,-4.9408,-4.0909,1
-2.6286,0.18002,1.7956,0.97282,1
-2.2261,12.5398,2.9438,-3.5258,0
-2.6864,-0.097265,0.61663,0.061192,1
-2.5084,-0.22763,1.488,1.2069,1
0.33325,3.3108,-4.5081,-4.012,1
-0.36038,4.1158,3.1143,-0.37199,0
3.482,-4.1634,3.5008,-0.078462,0
-2.6685,-10.4519,9.1139,-1.7323,1
-3.3793,-13.7731,17.9274,-2.0323,1
-2.456,-0.24418,1.4041,-0.45863,1
-2.7143,11.4535,2.1092,-3.9629,0
-2.9498,-8.273,10.2646,1.1629,1
0.26517,2.4066,-2.8416,-0.59958,1
-2.9146,4.0537,-0.45699,-4.0327,1
-1.3995,-1.9162,2.5154,0.59912,1
4.616,10.1788,-4.2185,-4.4245,0
1.9647,6.9383,0.57722,0.66377,0
-1.3274,9.498,2.4408,-5.2689,0
2.4527,2.9653,0.20021,-0.056479,0
2.093,8.3061,0.022844,-3.2724,0
2.2429,-4.1427,5.2333,-0.40173,0
4.3435,3.3295,0.83598,0.64955,0
-1.3931,1.5664,7.5382,0.78403,0
-1.2943,2.6735,-0.84085,-2.0323,1
2.7744,6.8576,-1.0671,0.075416,0
0.76163,5.8209,1.1959,-0.64613,0
4.2134,-2.806,2.0116,0.67412,0
1.6472,0.48213,4.7449,1.225,0
1.0117,0.9022,-2.3506,0.42714,1
-0.72068,-6.7583,5.8408,0.62369,1
3.359,9.8022,-3.8209,-3.7133,0
5.7456,10.1808,-4.7857,-4.3366,0
0.84546,3.4826,-3.6307,-1.3961,1
5.6272,10.0857,-4.2931,-3.8142,0
-4.1244,3.7909,-0.6532,-4.1802,1
-3.0866,-6.6362,10.5405,-0.89182,1
0.009661,3.5612,-4.407,-4.4103,1
-4.7331,-6.1789,11.388,-1.0741,1
2.2034,5.9947,0.53009,0.84998,0
4.9362,7.6046,-2.3429,-0.85302,0
-0.93587,-5.1008,4.5367,1.3866,1
3.7731,7.2073,-1.6814,-0.94742,0
1.1588,8.9331,-2.0807,-1.1272,0
2.7961,2.121,1.8385,0.38317,0
4.1038,-4.8069,3.3491,-0.49225,0
-3.0986,-10.4602,8.9717,-2.3427,1
3.8244,-3.1081,2.4537,0.52024,0
-0.016103,9.7484,0.15394,-1.6134,0
3.8496,9.7939,-4.1508,-4.4582,0
0.65497,5.1815,1.0673,-0.42113,0
-5.525,6.3258,0.89768,-6.6241,1
0.11592,3.2219,-3.4302,-2.8457,1
-1.5572,-9.8808,8.1088,-1.0806,1
4.4072,-0.070365,2.0416,1.1319,0
3.931,1.8541,-0.023425,1.2314,0
-6.2003,8.6806,0.009134,-3.703,1
